,cleaned
402586,smell toilet plug fitting sink attention long complain comfortable bed staff helpful
95811,50 stated booking receptionist said know made look like idiot anyway taxi waiting following booking room view got one facing wall street view housekeeping bother clean dirty glass bathroom sink onto floor careful get bed may hit head wall cramped either side bed ask street view vibrant cut noise really comfy bed vibrant location plenty doorstep
65714,tired room stank try extract money standard like gym pool location good gym
56002,overall basic standard hotel missing e g soap toilet bad hotel twice see many normal basic found lower level hotel location
357317,food part deal disappointing breakfast adequate watery jug tasteless melon dry evening meal mixed soup salty little care taken though service breakfast dinner good brilliant location across river access river rail transport right next maritime museum park comfortable room recently furnished decorated pleasant staff
466240,housekeeping broken flush sink bathroom lounge value money noise size room location
66446,need drastic update tired clean free location
8163,location feel unsecure lot homeless making along route subway station hotel hotel also near central waste collection center must pas subway good clean without visible
478959,nothing staff brilliant die
271295,negative breakfast good room clean comfortable service good staff friendly helpful free connection always jump much better saying still satisfied
450634,spa bath room 201 think blue white room loud making romantic breakfast staff initially helpful talking buffet brought table sat left eaten know exactly deal amazing
259023,wish breakfast available coffee tea fruit stop beautiful small hotel convenient location many great nearby great food near earl court tube station friendly helpful staff comfortable room large bathroom microwave air home 4 night
203165,room lack spa location
509463,breakfast worth money bought 1 3 day would definitely suggest going instead interior location friendliness staff
69685,everything poor hotel small expensive nothing bath robe plenty power outlet charge phone electrical slow arrive come go room stable connection
112958,room awful absolutely stunk cigarette smoke pay use joke paying much stay think service standard hotel stayed many world positive
115273,noise maybe outside room saw site look bigger check room bit small thought bit expensive room breakfast good buffet helpful mostly room maid room guy reception
213701,nothing inside
383325,negative top floor bar restaurant real treat
169305,way access free scheme acceptable positive
144267,little noisy room close reception convenience location terminal
123241,bed size room bed noisy sleep night
178271,waiter serving breakfast total 7 people got breakfast 9 30pm bread almost finished get bread would enough group u telling many people come breakfast morning bread finished cannot get raising wife saying manager people making noise one making noise told problem short important ingredient breakfast manager came bread magically manager nice helpful honestly need morning chap nice hotel thought behave least decency passing racist within earshot reception staff friendly helpful every way location good supermarket across road
113243,crowded community hotel surroundings location
15529,negative everything perfect stay going see lionel 02 breakfast die much choice would never leave hungry close 02 walk venue
252084,room small storage drawer good shower tea coffee tray day comfortable effective yet quiet c station
227230,room cold time call beg heat little bit middle night wake call ask nothing
313078,cleaning extremely poor dust everywhere finger furniture dirty bathroom cleaning lady tidy room properly help much slow elevator lot waiting shower water could also better air noisy room facing street also noisy cleaning personnel kind strike electricity saving every time returned hotel room air open window location far need walk 5 7 min tram station take several main tourist area absolutely 5 star hotel always trust booking travel lot yet time impression good hotel fake room spacious
513269,room hideous 1 star hostel even half size sat middle carpet say single awful room stayed visiting took age book even longer collect departure handy location
497733,give staff without receipt 50 kept check mixed receipt another person 3 u ended private bank luckily complete person safe positive
48233,250gbp room basement ground level possibility open window get fresh air inside addition small positive
446979,wrong behavior reception despite son 9 pay extra 39 per breakfast extra bad bathroom anthill furniture 35 old minimum last done 25 ago 5 hotel many hotel different de hotel post bad room looking superior room location asset
245597,available parking parking would nice
214037,u another hotel enough positive
191188,working room hot staff helpful positive
122134,room small show great staff outstanding
235992,negative left room gave assistance recover
468613,disgrace middle staff put extra mattress told u leave would return none given serious back pain 1 night pull bed said would change room filthy attic room 1 bedroom proper bed taxi hotel wait airport manager would speak cleaning done ask toaster kitchen useful location good
301761,negative good breakfast friendly helpful staff excellent location
440638,extra basic place would gym spa work positive
448867,negative excellent location friendly staff
205427,room small view back even mid price room good place close tube
315755,breakfast supposed hot luke warm staff moody unfriendly bar lounge area large double bed actually two single together lovely bathroom good shower
284558,room cosy need careful use shower room water flow outside deposit system good still confused mine payed cash credit card really close food need consider eat sure hotel restaurant bar lounge hall great worth visit kind even want go enter hotel
2397,room small price wet room toilet small shower would get whole floor wet room hot could open 2 going park summer time festival hotel good location close tube station staff polite helpful first day early breakfast hotel provide u take away breakfast good enough breakfast hotel lovely good variety
491946,went bar drink nobody came take order 15 left maybe go bar excellent location kind staff reception breakfast room room comfortable clean thank much nice
205423,hotel tired looking inside initial staff unhelpful rude location great close
296465,room service awful room cold poor repair location good
349797,location far center station quite near 750 meter 8 10 min walking evening time nothing hotel surroundings room organized well tidy clean rest shower extra clean shiny coffee machine cool free
401021,gym noise street bar service room bathroom water breakfast able wait waiting lounge free food
27348,working lack location
267702,staff friendly breakfast positive
326598,move twice 1st move due room bed bathroom small second room loud tapping noise back dinner midnight move clearly 2 hotel old part newly part first 2 given old part tired stale 3rd room part apology hotel one night disruptive car parking available small husband directed car park park car member staff found car park much hotel surely staff know nearest car park return location
344277,quite expensive well worth straight away reception warm smile given amazing service early made sure away later room ready spacious bed incredibly comfortable one best stayed
102534,l staff guest breakfast simple basement room smell bad humid waiting reception none
405317,time spent ideal two counter staff large hotel breakfast superb location ideal modern smart
49533,shower temperature varied perhaps room next door also staff friendly helpful hotel good location room great size lovely shower deep bath bed comfortable breakfast choice excellent
197356,poor service wait 45minutes blanket brought room 4 reception good enough price bar food priced pizza cost 10 95 probably 2 frozen pizza location
23348,sleep 2am due rowdy floor 700 told would get possible reduction cost next visit acceptable risk another stay unless refund u least part cost time please reconsider location
401744,late check check 16 00 un wait reception 9 00 16 00 want give room incredible pool best pool come hotel spend 1 500 hotel uncomfortable plastic far away swimming pool side client need make reservation front swimming pool first hotel room outside stay hotel far away center beach near hotel special place dog beach really dirty smelly aire
205121,besides lobby corridor need real refurbishment new carpet absolutely disgusting bathroom really bad shape location great
213941,given room basement park hotel dark noisy small small window onto small yard filled rubbish however breakfast adequate staff polite nothing transferred park hotel side road told problem
90692,negative staff great helpful clean comfortable
274498,clean service hotel properly cleaning great modern hotel near train station
148074,negative better 5 unique experience must
131159,ridiculously small room even room never small way expensive cupboard really nice staff
445021,staff rude never around slow service dining thin mattress even say going leave unhappy let leave awful experience would advise stay positive
465556,positive
256857,negative fantastic room excellent breakfast extravagant service exceptional
89532,nothing everything
446149,hot water one full day cancel 2 important given transfer 2nd day give refund 1st day disappointing waste one whole day fault mine please make refund even positive
348177,hotel somewhat remote central cultural historical interest depending time day take numerous among various ground underground rail travel hotel national gallery palace cathedral concerned punctuality taxi option get hotel need go although small hotel clean competitively priced decidedly customer service staff also safe area reasonably priced national market chain location directly across street local rail station imperial wharf right around corner
457390,staff send luggage good stay
86715,room small bathroom uncomfortably small arrival coffee
169243,due late arrival beyond control even though ensure twin room available despite staff saying would set side u staff upon arrival made u feel second class booked via booking therefor expect anything extra classy treatment otherwise high end hotel chain positive
392278,price quality room noisy positive
11373,hotel gone refurbishment holiday inn plaza previously good size although little tired relatively comfortable made smaller presumably increase number overall small even enough space leave suitcase somewhere without getting way overall dont open wake desperately needing fresh air lumpy like feel probably worst designed bathroom ever seen shower tray elevated rim 3mm shower positioned barely stand behind glass shower screen end result lake bathroom floor spray water everything bath mat toilet tissue issue bathroom whereby water bedroom carpet staff helpful instance change club room better size bathroom bar locked hotel also password connection secure one meant business would permit connect personal business traveller meant work buffet breakfast extremely expensive nearly 18 buy advance get 3 discount even expensive room variable depending night stayed range around 155 285 per night high may west end glamorous pool basement result whole reception area smell strongly positive
28275,positive
12018,pool filthy added charge warm
381899,old fresh 5 level location hotel
72081,warm hotel food room
477600,location really useful even taxi still cost 10 20 even though le 1 away staff appear somewhat experienced trying breakfast bar truly python experience although breakfast good evening hotel restaurant even great design good size breakfast also good variety
390616,take long returned
284523,long walk city scenic walk hotel easily accessible tram take directly city staff friendly helpful lot food small nearby soft comfortable would definitely recommend stay
467084,staff bar know 24 hour menu told clear parking extra service charge added positive
41316,everything efficiency helpfulness lady cleaning really cheerful friendly
104015,dirty find room service tray still morning summed hotel stay better nearby money nothing
277929,supposed like would return hotel unless unavailable nowhere else sleep expect snobby staff crowded dirty day dirty individual entire day staff serve enough hand adult pool clean orderly full staff go whisk like disease play area unless count one swing call concierge require least 4 10 possibility call front desk television pay available maybe option work 2 booked telephone broken 1 full day gym timing ridiculous international hotel closed 9 10 want gym breakfast 10 want go totally forget complain look like crazy spoiled take complaint top hotel happy entertain large get totally wasted party hotel pool 4 30 loud music screaming one else sleep today instant profit no1 top shuttle bus town broken exhaust whole bus exhaust empty ranting travelled 35 extensively would rate hotel 3
462222,super noisy could barely sleep couple every night stay unfriendly staff dirty room bad overall cleanliness slow ever seen even premium bad could make proper conference call would never recommend hotel anyone location thing worth
208642,positive
52895,nothing really location
225325,nothing bed comfy whole room clean give room tower
225209,everything nothing really bad deserve 1 star
128610,service reception guy luggage
140432,negative huge choice breakfast great location parliament abbey
396239,lounge bar drink coffee room excellent balcony view stunning location quiet street waling old part city
375159,maybe look breakfast booked dad 70th birthday knowing always
245216,dirty location
394819,like breakfast much choice poor quality nice also room fairly good spacious big bed lot
222729,reception desk poorly perfect
492419,location amongst rough district cold unsafe room dark poorly lit water definitely taken name basically weve average 3star hotel cleaning staff nice underpaid
128242,tiny room expensive value money positive
206816,negative comfy round
144721,room 1 offer change noisy room hotel work yard bar garden right outside drilling 9am people talking loudly late kitchen fan directly room come life 6 30am booked twin room given triple booking two night told got one booking spoken hotel reception directly phone told full shove u room1 may change 2nd night booked since staff need training think ask book taxi pouring told closed would better one outside professional hail one two usually concierge stay middle chap dealing u phone left u standing mid transaction another big hotel etiquette felt totally let could stayed travel lodge half cost exactly experience breakfast worth 16 either nothing special even offer pot tea review may sound bit negative used get dud tell people location ideal hall
66897,room clean tiny poor value money staff sympathetic language poor nothing
396118,small room late provided location
243247,different hotel nothing grand one extremely small view window awful area full bird poor wait 1hr breakfast 2nd day gave waiting
234302,stayed 4 ago boy thing since worn bed small comfortable shower bathroom fix stay worst thing sleep well primary use hotel room right smaller 135 width 180 tall 190 fit bed service breakfast also overall really poor choice stay location
39678,negative close tube around corner
341237,negative staff could helpful
109939,smell location
167794,small room though perfectly comfortable excellent location
19331,incompetent reception staff weird system locking unless pay 100 extra guarantee visa card guarantee woke middle night thirsty receptionist explain internal pathetic rule locking l ended drinking tap water positive
458331,negative location
245888,cleanliness could bathroom could cleaner dirty staff dishonest refuse return something left behind room view bed comfortable spacious bathroom good breakfast
83594,nothing excellent great atmosphere hotel modern friendly staff great
8697,surly unhelpful staff room available reception staff economical truth regarding reason unavailability frankly told unhelpful would never go near place positive
459047,furniture looking little tired excellent food good
346064,totally price 5 star hotel get much guess booked one last two available concert time also properly lot hair mine still lying around bathroom location go concert arena perfect 10 walking distance could also take subway get town nice available coffee morning hair board
160975,nothing great location great staff great room huge similar price clean
198802,charge purchase positive
458901,room ever positive
135100,location bad many construction around area find gate easier breakfast bad room small bathroom like old
260412,lot room 4 staff hotel closer inspection need many e g working air con suite lamp together tape shower handle broken raised staff action taken order breakfast menu get reason waiter bed comfortable fantastic night sleep suite spacious
68967,location old past time hotel must seen glory today badly need renovation working day 40 deg one imagine location central accessible train parking challenge
413200,good nothing sham nothing
457488,disturbed sleep couple night due screaming child nearby room room opposite staff went smoke good excessive bed comfortable turn service excellent sunken bath great v grateful superb staff attentive location excellent quiet far buzz piccadilly little history everywhere
395301,happier front staff u room everything ready well fully hotel excellent doubt recommend hotel potential willing come
96253,room quite small would bit unpleased full price room giant bed best bed ever set hotel lounge friendly efficient staff
190817,3pm e one whole hour time informed room ready room would pay upgrade eventually receptionist room extra cost room clear maintenance replace shower door shower wall positive
26500,staff could helpful situation put wrong date stayed stay somewhere else extra money girl looking forward celebrate style close venue nothing
489581,far away city clean large descent breakfast parking lot bar
113177,room dirty work iron rated location
201613,negative hotel make like feeling home frequent
70374,could hear everything next door people talking going positive
222212,free speed need significantly location helpful staff hotel
415492,staff un helpful quite rude room prior trip staff phone got conversation told happen also told hotel cannot book cab u even though never experienced positive
374291,room terrible suitable living positive
110213,like hotel booked double room twin gave single room king bed nothing
303190,nothing huge room high courtyard beautiful older building bathroom nice luxurious comfortable bath shower staff extremely friendly always helpful great area away tourist trap surrounded lot 8 10 minute walk tram front complimentary water everyday chip highly recommend definitely worth visit
172869,room hot comfortable c hot crew didnt help location
136902,small meagre breakfast nothing
505991,nothing everything liking wish could afford often
173449,lie nothing
334672,negative location
289991,bigger room spa bed comfy staff friendly good breakfast nice spa
264199,twin single deliver said recommendation follow booking platform unbelievable u 80 extra charge another room extra bed turn sofa unbelievable good location
235467,poor positive
401647,room bathroom open space comfortable one weak going night big comfortable bed good soundproof
157900,staff somewhat rude hotel bit breakfast abysmal small recently
495594,lot room bad positive
507044,everything nightmare nothing
252973,air condition working work working room well brought heater heater also didnt work 3 room cold found even window hole near holder good hotel especially high price charge charge almost 250 per night worth 40 per night even real 2 star hotel let alone 4 star breakfast good
262649,hotel dirty badly within hotel handle fell wardrobe tap broke door wouldnt shut bath mat covered mould wasnt entire length five day stay good location thats good thing
322055,could milk two milk two cream bed comfy warm arrival lovely room bathroom clean
41353,breakfast expensive went elsewhere could check early
213274,got shock upon arrival may another property room initially gave tiny reasonably close halal course near station convenience
480382,room dirty outdated dark keep day time conditioner loud floor felt like pavement outside shower small cheap worst stay would recommend anyone luckily flight early morning 5 already leaving nothing
317061,useless staff booked family room get family room 2 four made dirty wet change floor pool several reception staff forgot disappointed say least never book near outlet
35368,pay check rather good positive
334117,positive
12070,believe pay c 180 per night pay 3 50 poorly gym recently quiet
287011,work 1 room 1 sweating room hot air said technician come look never toilet seat broken 3 day one mean one ever came replace right next far major
130414,room welcoming bed comfortable awesome
82294,construction work heating work dark room staff helpful friendly
24026,negative staff welcoming
146765,saga check although credit card entire stay prior arrival chose non booking option tried force sign old traditional payment slip top said would let room although took money half hour nerve quarrel get room come part becomes issue trading office hotel listed 5 star hotel b b booked deluxe double nothing actual one stay front desk told site executive get often regret stay away travelled 46 many number stayed seen one nearly bad hotel apart central location facility obviously advantage cannot people run place honestly say one thing count positive
392695,pool service entirety stay 4 day safe work lot noise street given room street side even though quiet room although breakfast booking mix system think breakfast police spoiled mood little finally pretty given one tiny bottle shower gel two people four day great breakfast good value reception staff
232426,really switched come thinking good customer experience stopping lift essential tiny hotel 10am clean one old couple luggage 4th floor room service impossible account take card phone due security internal phone call come 4star hotel 21st century room service doddle since going walk rain obviously spent money meal elsewhere hotel nice room quite shabby expensive reasonably well quiet far walk anywhere staff nice check
109957,poorly hotel carpet dirty lobby visible toilet seat broken flush didnt work properly shower didnt much pressure bed wobbly even 1yr old son push move big 5star hotel would least expect free podium restaurant awful around food time uncomfortable chair sit eating food staff untrained waitress kept water table whenever water view honest nothing else absolutely nothing else
354980,plenty stuff like 1 staff clue respond customer 2 everything contact manager get 3 speak terrible 4 city information regarding city simply ask contact tourist yes thank know least working get know city help providing basic 5 hired bunch immature staff 6 room decent queen size bed hand booking two made look like one 7 didnt even clean trash left traveled many lived ranging 3 star 5 star staff always best well kept worth price untill hotel worth money total ripper would never recommend family hotel would rather pay amount try live center tip management 1 respect 2 provide proper training staff 3 encourage give away complimentary high charge private parking free good grace room decent
245701,hotel shabby tiny lift small staff particularly helpful completely positive
381388,final price match booking price prepare room family ask money extra bed final bill given u cad directly credit one week later positive
339752,twin room privacy shower positive
259112,negative quiet clean friendly helpful staff centrally situated near piccadilly line earl court circus good nearby
83063,slow service bar 190 bar show friendly staff excellent location royal hall
105603,bar block visa long time location
73463,external noise 3am 530am loud sleep either cross rail work work adjacent bin men reception seem interested room partner left early due lack sleep breakfast upgrade assured applied room breakfast room option continental street charge 30 hotel took trust fair rate could 10 away charge car 9 60 breakfast room time
126089,thought paying room upgrade bigger bed positive
225335,rude staff dirty positive
421825,ridiculously expensive extraordinary super comfortable bed staff extremely nice hotel bike cycle hip 10 downtown 20 train station away
397913,bad check man receptionist small parking sometimes impossible park even pay 17 per day bad sound isolation people often come party barcelona every night cleaning bad think choose hotel nice kind lady reception big thank assistance good breakfast thank duvet cover bought next day complaint immediately two bus stop touristic bus outside
244068,upon arrival given option basement room tiny room 2nd floor receptionist availability felt like booked booking care bed tiny double bed single double 6ft 4 stocky build sleep positive
448264,smoked room came room bed location
379974,staff worse staff ever unable unprepared arrogant rude clue deal understand question would try talk like deaf restaurant alcohol tell sit way low quality arrogant rude people go
424341,done room next u happen discomfort day would recommend providing room anyone friendly staff hotel able help booking
205161,cracked smell feel dirty put towel sleep mirror bed felt like cheap motel positive
65101,staff rude incompetent listen u extra even though refund given made effort mistake hotel also quite long time respond completely unprofessional given location heart financial district lot business positive feedback close
11745,grumpy receptionist despite assuring newly room part booking kept barking pay also hotel exactly process exactly got new room swipe card get anything addition room room service joke 5am smoke alarm breakfast got waved away staff trying keep big secret icing cake 3 99 husband bottle sparkling water hotel shop yes 3 99 room hot drink making water room something absolute rip horrible hotel dreadful approach customer service waste money stayed many many much better experience absolutely neither positive
453604,nothing
421682,huge amount engaging immediate vicinity good common hotel make engaging experience comfortable modern sizeable bed hotel close fairly easy get central museum district tram 15min walk museum square 40 min walk city
92172,whole hotel poor positive
432226,room window canteen morning really open window get fresh air window canteen outside great location amazing view perfectly clean staff nice
147090,restaurant dining bed comfortable
280623,position room last room floor dark dingy street opposite staring dirty bar filled every night noisy loud delivery directly window crack dawn sleep somewhat elusive staff dismissive change room elusive especially room great poor value money location
295543,room clean actually quite dirty bath week almost impossible surf enough positive
252222,king size bed suite rather double bed could shame expensive ground floor staff friendly would anything help make stay enjoyable
445283,tiny room piss poor food restaurant excellent
233506,air con broken throughout duration stay staff care offer anything make right left letter door saying sorry situation temperature room nearly 90 f unacceptable level positive
287975,bad treatment staff small dirty room three day house keeping tissue later said sorry stock brought latter 445 got location perfect
204703,nothing everything great great location big comfortable decent continental breakfast everything awesome
498222,old hotel need renovation location
90063,breakfast mind saw offering great little place super staff funky room little small short stay
430831,negative location plus point faculty like room bathroom ordinary c poor breakfast also ordinary worth
287691,negative nice friendly staff great location
177338,thing missing swimming pool little small side excellent location lovely modern clean hotel exactly balcony made room
257890,negative room outlook onto street hotel short walk south kensington station close stylish welcoming hotel
475895,obvious water damage room ceiling bathroom smelled bad could cleaner breakfast menu good staff friendly
300895,negative great hotel perfect location staff polite helpful going soon
26565,staff extremely rude multiple reception bar checked properly room service order wrong stone cold dressing gown 50 turndown service overall bad experience good location room standard
316070,small room expensive get one pillow top sheet comforter shower water area front sink pretty wet fan weak funky layout expect traditional hotel hard find reception area fourth floor spotty would recommend pretty decent location room clean fresh everyday would nice know beforehand pop beer frig free enjoy thought cost extra
477591,staff impossible incorrect shuttle small car 6 people every 30 pool closed till noon bathrobe room shower cap room left luggage check 30 find return rude staff desk particularly large lady glass eating pizza office back reception 11 tried get bag bedroom
1624,nothing extremely comfortable clean well staff helpful friendly good night sleep
154231,soundproof noisy burden location nearby subway helpful staff spacious clean room even bit old
260397,air conditioner work saw ton people day stay really hot impossible stay without left one night another hotel manager nice issue
198787,kettle room safe nothing
37016,room lobby slow impossible anything even read e charge room 7gbp 1 device 9 2 12 3 could disconnect one device connect next told used code one device unusable another since room business traveler 12 24 even slow decided go bed total waste time breakfast decent limited cold example ham turkey since eat pork boiled either finally serious mix reservation absolutely service staff ended almost 100 extra exact originally booked room booking manager help told talk booking told talk hotel fake kindness anything else service anything kept anything else overall staff inflexible equivalent human consideration whatsoever anything might location good close tube nice neighborhood
67956,manager flexible
264994,everything like small approach location friendliness staff price excellent alone room size right
349400,dreadful place traveling two grown son three first room put u two poor sad cot ceiling low c close non existent phone initially work work area property wait second day slightly better room still terrible third bed better still poor c literally furniture put poor middle aged head directly c vent survive desk staff mostly unpleasant bordering surly particularly clean water ceiling rust need grout slightly raggedy scratchy many get go spent part one night lobby c fold chair third bed shaped like child roller coast checked one desk found taxi son told last day sand sand bother change good location
86206,expensive extend stay short notice stayed one night elsewhere helpful staff
173856,small location
244508,room tiny even walk past end bed due position wall mounted cor breakfast room unfinished layout table far cramped everybody tripping location perfect need
210505,room size small tight move location excellent
421993,stopped working middle stay cannot control heat without cold got apology note friend another room got another right away great experience hotel time disappointed may return funky hotel nice staff bar comfortable bed
346346,negative everything service staff never
98240,negative concierge helpful
14415,poor food
416082,rude staff hotel bar
118182,dont think superior room stayed time much positive
485047,room old dusty carpet phone screen full dust came inside room advised hotel allergic dust said room inside advance refund would straight away also hotel classified 4 hotel reception 11 request blanket informed possible get one receptionist completely alone hotel could get blanket get reception blanket storage room access cold allergy night sleep experience receptionist know incident even apologize poor service room definitely 4 hotel positive
354436,executive club ordinary real great location close city comfortable room
36575,fan system making loud noise next door positive
62291,negative everything staff nice made stay comfortable back sure
182331,negative stayed 10 11th 2016 staff nice carry heavy suitcase room room exactly service good
334112,negative return trip good back
64510,standard double room tired room could make dark wood furniture scratch blue striped wallpaper appealing bathroom need upgrade show age one going brown along side chrome mirror finish affected air con cool room switched non smoking room faint smelt location near train noise could could also hear people room next door talking taking part well bed night make bed knock wall friendly helpful staff decent warm shower good choice breakfast ideal location o2 arena
217937,disappointing small room like booking positive
162886,negative hotel perfect quick trip convenient navigate either walking hop hop bus tour use restaurant convenient many sidewalk price great deal
369696,service communication quite bad messy room quite comfy
318959,room small even made 1 person much night breakfast
112535,breakfast le keep repeat everyday compare expect small old small expectation shower cap cotton inside slipper cleaner noisy cleaning room location perfect
348554,parking far dirty room bad nothing
452952,everything 2 hotel stuff rude impolite room
355111,good hotel nothing
254364,mattress old people back pain suffer great location quiet room
62996,old location friendly staff
462220,staff best stuck also provide extra even though room cold clean well kept location good near
479601,lighting dark great hotel staff helpful
93025,card un reliable receptionist missing good comfy room secondary glazing reduce noise
287960,serious noise problem banging 8am morning move room awake also problem beautiful location great
6030,hotel need location good hire better staff worst hotel ever booked penthouse suite 1 night would never ever use park plaza brand anywhere world park plaza county hall case study lose check early check request met callous attitude front desk enjoy ordeal seeing u distress red eye ill family member front desk doings enjoying frustration come back 2pm policy stated exactly 2pm guess room ready expect early check right 2 1 attitude staff 2 ready room even per written policy usual practice offering free breakfast use room poor furnishing cheap furniture wardrobe close air condition thermostat button work setting desired temperature call desk tell set maintenance room somewhere room freezing night causing family sickness grow bad one could sleep silver lining smooth nice staff manager check tried damage control constrictive sensitive hotel need hire people everywhere location
437353,negative free swimming pool
337906,hotel informed u change arrival review h small worn without extra comfort small bathroom free wi fi receptionist kind location city good breakfast kind staff breakfast area helpful efficient security staff
79812,unfriendly positive
405180,cold shower room cold space breakfast 30 40 7 floor hotel poor variety run really fast cope people coming breakfast location facility
270041,thing like weak receptionist gave another router good solution problem everything nice friendly staff clean quiet place
154648,negative lovely breakfast
321955,staff reception damn right rude worst manager ever come across extremely rude communicate due fact good understand taken lump sum money account reassured physically taken card reassure fund room service chose use stayed four chose ramada dockland language communication maybe basic training customer service go amiss even though staff reception always grumpy rude staff kitchen especially fantastic always make effort weather hot chocolate enjoying holiday always smile pleasant shame everyone else work
309797,price price breakfast bed
311503,negative staff could helpful friendly attitude machine room big plus although little town tram stop front supermarket terrific eatery close tram front door going away city quaint village windmill
315892,hospitality house keeping location
242637,rating hotel hugely misleading room small supposed double bed idea double two single together one higher cheap uncomfortable exactly smell fresh bedside light work light room hallway large door hotel 50 night mind much 100 complete rip complaint follow duly unprofessional location 10 minute walk positive hotel
76508,rather expensive wish u people outside trying get give money deaf clearly scam location tower view staff friendly also selection buffet breakfast
213626,horribly rude staff bed small stay still fairly convenient location
235573,breakfast small lobby uninviting atmosphere location room condition well size
197552,negative location purpose
81723,kept cutting good first room small better room
144382,breakfast poor attendant spoke minimal seriously know cook boiled short walk st pancreas 24 hour access
125202,stayed night 23rd booked booking room view advance small cake happy anniversary message room state would come late check booking confirmed booking day arrival arrival sent room view happy anniversary message room night already ruined receptionist u cold hot beverage convince u accept room room available view manager 20 min wait manager suddenly room available however room half size air working side view view room super hot keep opening room keep right temperature manager bottle hour bottle go downstairs bar pick dreadful addition one phone reception really ask anything start already ruined night 2 clock night addition two hand towel room go downstairs cause one phone ask receptionist later still wrapped delivery bag face gave got threw face definitely trust chain let greatly ruined anniversary wife bed comfortable
392058,lounge food le average limited small basic like average road motel positive
200093,negative staff friendly lovely modern hotel excellent location downside found especially pull uncomfortable sleep well hoped
514903,negative room clean spacious correctly excellent
73020,everything stay hotel like lovely staff warm friendly special mention made trip jennet friendly efficient location room wise hotel value money keep awesome work
308518,bad value money 3 hotel 4 tiny room massive reconstruction downstairs noise single warning reconstruction hotel page clean close railway station far
197770,room shabby furniture chipped bathroom old would stay hotel need money spent ovation
214296,room size free
319190,location modern feel nearby reasonable rate
196107,room small pokey even single person fair friendly helpful staff
214045,room small room basement address near station
112448,dirty old newly furnished room u pay extra check counter ask higher floor newly furnished extra bed value money 1 hour late check gave 45 funny anyways recommend hotel place shopping walking distance may good business travel nothing
70092,negative damp room smelt bed rolled straight keep one foot floor night
144568,slight smell room temperature hot room spacious quiet staff welcoming perfect location central
195809,bed broken one end move mattress around also cold water sometimes tap brush teeth hot water request water difficult close given number room disappointed response made feel like great location good room size
399953,gym free coffee water design style building furniture control lall next bed
334251,small small room ask extra faced brick wall great location
303581,sustained back injury 2 ago take care slept hotel pain pain actually early check like made something bite next morning man checked hospitality gen vain talking busy stuff first rule front desk agent guest lobby make eye contact pause engage guest rude eye contact went straight passport please like maybe caught bad mood regardless mood guest see however fellow night duty somewhat polite overall sleeping experience nightmare thrown window plus note location property amazing everywhere almost walking distance good walk location fantastic
34586,price location
69306,elevator bathroom floor dirty comfortable
66762,poorly furnished room poor poor shower 4 single ordered double room room late notice
239131,negative amazing sky lounge bar
514732,got wake call 7 morning didnt want one open looking bed comfortable
429806,room paint headboard spa bar
353348,unfriendly impatiently woman staff reception air conditioner dose work well feel cold night worst experience trip price high service wont recommend hotel anyone bad nothing
325521,negative vegetarian
228574,everything good center amazing location clean excellent service friendly smiling staff
2767,small room slow response staff room c problem despite three time took two night move another room properly working c unit positive
47660,well hotel tired whole building need amount money pay expect lot stay much say hotel apart location le 5mins walk circus station
40781,cold food inedible price pay substandard food acceptable poor shower water flow washed basin shower left like cost pay night pretty let staff helpful
512988,nothing second stay hotel coming back breakfast amazing super fast staff amazing room clean
243070,small room basement next breakfast room cold dirty positive
469011,negative nicely decorated well quiet large felt home rear feeling
21406,general room location bar restaurant
111862,positive
294502,room breakfast bed much like afraid
357967,condition bathroom bedroom need location car parking breakfast
89671,nothing soft
62740,rude staff room service bad value money highly
401988,worse 5 ever lived everywhere dust e phone button wardrobe thin could hear sneezing shaving mirror took 20min line u next morning check 15min taxi came 20min morning positive
312495,top
341169,cleanliness friendly excellent breakfast familiar hotel room
422269,nothing home home feel
400139,old equipment dirty sofa narrow old bed noise shabby terrible luggage service good location large living room
473427,connection working positive
371460,location much 13 00
445978,negative great executive lounge
511451,4 hotel air stay temp 34 c possibility get sleep rest hot day small airless room horror nothing special
309698,breakfast terrible dirty table crowded many sweet choose positive
159744,hotel bad like great positive
78493,small room constant humming noise room small bed beside wall small bathroom carpet room make sure clean 4 standard location good close tube many close walking distance south kensington
261278,room massive let husband small curtain blind toilet unsettling entrance way hotel beautiful grand warm nice touch
260441,building work going poor quality broken bathroom proper heating work electric cut evening location
509983,rude unfriendly super modern look like prison room go 6 elevator 6 pay deposit supposed student hostel go dramatically location great front station close river bed extremely comfortable overall clean
229490,typical soulless central hotel location
368180,microwave room one sheet bed top sheet meant move sleep automatically came entire mattress bare overall fine stay would next time considering much positive
371175,small problem restaurant first evening busy said could table service outside service good warm second evening sat inside everybody else sat outside late service terribly slow food good reasonable price second day came back 8 hot room sat 5 knock door left room 8 said get work round u made couple decent apologetic find lounge bar snack service area maybe want city hotel small private parking hotel outer fringe city well walking transport park front hotel fairly normal charge city parking staff v helpful advice house cycle hire attraction tram care everywhere priority also pot everywhere cyclist smoke pot cycling phone time keep open breakfast excellent standard e15 plus e5 00 order benedict good service junior suite small balcony back v small quiet park room quiet even open 2 minute walk tram nice green park use easy good route message cost 7 50 day save walking came back one evening tricycle taxi refreshing warm night art bit vivid quirky unpleasantly nice hotel 3 night
