,Sentiment
260592,Negative
160270,Positive
48155,Positive
147638,Positive
106272,Negative
457680,Negative
49081,Positive
286298,Positive
96140,Positive
338005,Positive
496824,Positive
427628,Negative
131928,Negative
232725,Negative
131049,Negative
344752,Negative
492404,Positive
419198,Positive
438361,Negative
31383,Positive
269466,Negative
66278,Negative
428965,Positive
107964,Negative
72548,Negative
220863,Positive
175083,Positive
143048,Positive
404990,Negative
162905,Positive
423664,Negative
281924,Negative
420391,Positive
303871,Negative
47315,Positive
52304,Negative
102743,Negative
373405,Negative
105135,Negative
399578,Positive
119505,Negative
212893,Positive
385853,Negative
234198,Negative
157317,Negative
236652,Negative
110431,Negative
320311,Positive
132601,Negative
407462,Positive
46114,Positive
281183,Negative
79164,Positive
47922,Positive
438790,Positive
490937,Negative
279538,Negative
64952,Negative
80259,Positive
487807,Positive
496028,Positive
254422,Negative
55937,Negative
242358,Negative
402372,Positive
30798,Negative
72697,Positive
360717,Negative
104489,Negative
197781,Positive
387270,Negative
492911,Positive
74131,Positive
295536,Negative
89111,Positive
252763,Positive
195963,Negative
345966,Negative
294932,Positive
515072,Positive
308688,Positive
323717,Positive
497318,Positive
34669,Positive
69184,Negative
308757,Negative
263925,Negative
441905,Positive
41114,Positive
172859,Negative
170144,Positive
321550,Positive
335401,Negative
401636,Negative
99479,Positive
67212,Negative
295863,Negative
47307,Negative
314046,Negative
496310,Negative
429329,Negative
313144,Negative
69194,Negative
89866,Positive
462536,Positive
378896,Negative
126850,Negative
333424,Negative
508872,Positive
66841,Negative
195124,Negative
314462,Positive
271440,Negative
191335,Positive
333668,Negative
368416,Positive
136199,Negative
442460,Negative
205605,Positive
99433,Positive
75223,Negative
65404,Negative
482819,Positive
396352,Positive
229183,Negative
225734,Negative
471923,Positive
214631,Positive
501396,Negative
159738,Positive
271265,Positive
499122,Negative
176589,Negative
74796,Positive
391561,Positive
172076,Negative
256557,Negative
304156,Negative
165972,Positive
24872,Negative
411556,Negative
138108,Negative
268888,Negative
205397,Negative
121185,Negative
100197,Positive
269144,Negative
440383,Positive
211805,Positive
131339,Negative
263674,Negative
336851,Positive
428323,Positive
212130,Negative
260383,Positive
426377,Positive
419252,Positive
361920,Negative
115108,Positive
176975,Positive
160364,Positive
277105,Positive
497758,Positive
429692,Negative
107082,Negative
209099,Positive
330615,Negative
130330,Negative
172633,Negative
65821,Negative
411696,Positive
392073,Positive
191056,Negative
402672,Positive
64499,Negative
439112,Negative
440281,Positive
513374,Negative
243450,Negative
283297,Negative
232568,Negative
423220,Negative
261882,Positive
135023,Positive
106102,Negative
33221,Positive
231078,Negative
299723,Positive
277099,Positive
238491,Positive
45839,Negative
494940,Negative
343967,Negative
52930,Negative
512913,Negative
291786,Positive
181161,Positive
24422,Positive
345191,Negative
260290,Positive
492791,Positive
250114,Positive
67186,Positive
267422,Positive
225254,Negative
293201,Negative
136383,Positive
112368,Negative
166494,Positive
242719,Negative
10190,Negative
112643,Negative
43932,Negative
66330,Negative
205247,Negative
157666,Positive
323072,Positive
227168,Positive
162735,Negative
48017,Negative
90290,Negative
404314,Negative
114964,Negative
131768,Negative
314909,Positive
499258,Negative
417772,Positive
382531,Positive
184042,Negative
368313,Positive
432245,Positive
407630,Negative
109949,Negative
262961,Positive
63004,Positive
146665,Positive
110502,Positive
265949,Negative
92273,Negative
242325,Negative
19323,Positive
376976,Positive
128699,Negative
44208,Positive
160619,Negative
416242,Positive
274379,Positive
358700,Positive
242765,Negative
42072,Negative
217890,Negative
486553,Negative
399205,Positive
141463,Positive
90485,Positive
219950,Positive
105080,Negative
124363,Negative
11876,Positive
262725,Negative
394925,Negative
478744,Positive
425609,Negative
120746,Positive
273144,Negative
20992,Positive
278397,Negative
392901,Positive
44328,Negative
364562,Negative
152048,Positive
399293,Negative
219802,Positive
315510,Positive
158072,Negative
221791,Negative
374804,Positive
280107,Positive
221043,Negative
324918,Negative
95049,Positive
264810,Negative
394959,Negative
367934,Positive
162577,Negative
418996,Negative
42692,Negative
187023,Negative
277335,Negative
115176,Negative
406719,Positive
393382,Positive
460705,Positive
282765,Positive
152172,Negative
75010,Negative
163839,Negative
113726,Negative
481433,Positive
144969,Negative
195666,Positive
319694,Positive
341541,Positive
334119,Positive
28177,Positive
273513,Negative
269905,Positive
321705,Positive
247429,Positive
6569,Positive
123443,Negative
510151,Positive
421904,Positive
121533,Negative
44059,Positive
248244,Positive
177185,Positive
112246,Negative
323461,Negative
499619,Negative
274805,Positive
416372,Positive
156517,Negative
432002,Negative
265968,Positive
322340,Positive
165529,Negative
180391,Positive
371380,Positive
295530,Negative
270498,Positive
17445,Positive
172022,Negative
349045,Positive
212221,Positive
413859,Positive
194823,Positive
444343,Negative
185960,Negative
423615,Negative
177172,Positive
424621,Positive
82238,Negative
2616,Negative
11476,Positive
65104,Negative
322640,Negative
9473,Negative
4383,Positive
417956,Positive
214515,Negative
184795,Positive
185743,Negative
93382,Positive
313094,Negative
311149,Positive
349670,Positive
81263,Negative
352656,Positive
380971,Negative
479042,Positive
362406,Negative
460059,Positive
66490,Negative
315717,Negative
334887,Negative
124109,Positive
388189,Positive
423227,Negative
98498,Positive
430537,Negative
40691,Positive
88026,Positive
140112,Positive
85332,Negative
195349,Negative
233073,Negative
103867,Negative
329164,Positive
487286,Positive
105200,Positive
498285,Negative
53356,Negative
386304,Positive
514731,Positive
209905,Positive
445896,Positive
249445,Positive
291159,Positive
6412,Positive
64809,Negative
92972,Negative
499919,Positive
306757,Positive
445491,Negative
425244,Negative
512829,Positive
514285,Negative
295285,Negative
408749,Negative
471269,Negative
45996,Negative
230280,Negative
64135,Negative
58786,Positive
172319,Negative
14358,Negative
481064,Negative
98474,Negative
115742,Negative
460008,Positive
128386,Positive
86270,Positive
457671,Positive
5481,Negative
459457,Negative
48827,Positive
123175,Negative
155224,Positive
401917,Negative
433196,Negative
155588,Negative
475530,Positive
370117,Positive
227558,Positive
313453,Negative
464113,Positive
489510,Positive
431901,Positive
91554,Negative
512669,Negative
44656,Positive
54968,Negative
276822,Negative
337671,Positive
477277,Negative
11193,Positive
117848,Positive
131269,Negative
68765,Positive
453895,Positive
468094,Negative
99747,Negative
347549,Positive
290587,Positive
193269,Positive
352483,Positive
111440,Positive
273147,Positive
135301,Negative
325302,Negative
111702,Negative
401713,Positive
76656,Positive
267536,Positive
307064,Positive
2912,Negative
232813,Negative
359831,Negative
191172,Negative
490232,Negative
115220,Negative
279232,Negative
36307,Positive
512837,Negative
75791,Positive
180286,Negative
267318,Positive
414320,Positive
116690,Positive
200838,Positive
333149,Positive
441127,Negative
64861,Negative
72311,Negative
504555,Positive
365765,Negative
260362,Negative
246669,Negative
325295,Negative
380119,Positive
290930,Negative
187363,Positive
31396,Negative
8375,Negative
292204,Negative
337129,Positive
62590,Positive
238960,Negative
417328,Negative
506363,Positive
456849,Positive
179942,Negative
462474,Positive
367804,Negative
310482,Positive
95744,Positive
321735,Negative
111509,Negative
275977,Negative
129837,Negative
74945,Negative
154621,Negative
59796,Positive
461198,Negative
266464,Positive
29842,Negative
411222,Negative
403843,Positive
37295,Positive
438360,Positive
179697,Positive
307060,Negative
112667,Negative
498195,Positive
122942,Positive
280109,Negative
163414,Positive
59148,Positive
233284,Positive
132342,Positive
268843,Negative
262503,Negative
7109,Positive
54034,Positive
453582,Negative
174283,Negative
124178,Negative
133706,Negative
354701,Positive
259985,Positive
60097,Negative
499135,Positive
79148,Negative
243765,Negative
362545,Positive
125216,Negative
464292,Negative
494920,Positive
187591,Positive
448575,Positive
146188,Positive
51682,Negative
452682,Negative
376217,Negative
155659,Negative
35521,Positive
252769,Positive
229797,Positive
324678,Positive
12477,Negative
404353,Positive
141414,Positive
435848,Negative
7462,Positive
43019,Negative
339643,Positive
145599,Negative
492729,Positive
119375,Positive
506239,Positive
87406,Positive
364092,Negative
492236,Negative
114561,Negative
159786,Negative
269596,Negative
201986,Negative
75003,Negative
181547,Negative
402697,Positive
14036,Positive
418547,Negative
306022,Negative
84669,Positive
472872,Positive
338216,Negative
214641,Negative
374755,Positive
147303,Positive
17669,Positive
112932,Negative
14572,Positive
52398,Positive
469798,Negative
462188,Positive
4548,Negative
117411,Positive
167192,Positive
512891,Positive
419032,Negative
295066,Positive
110269,Negative
477561,Negative
29277,Negative
189223,Positive
486363,Positive
342219,Positive
263045,Positive
286608,Positive
338314,Negative
211266,Positive
117130,Negative
221025,Negative
135985,Negative
56765,Positive
443077,Positive
32491,Positive
429768,Negative
278116,Positive
124423,Positive
17870,Positive
421607,Positive
116866,Negative
340836,Positive
213640,Negative
108085,Negative
389913,Positive
182261,Positive
476033,Negative
226484,Positive
321168,Negative
172212,Negative
450373,Negative
246577,Negative
483478,Negative
91909,Negative
488488,Negative
68243,Negative
347373,Negative
204683,Negative
323335,Negative
32765,Negative
381092,Negative
303321,Negative
255373,Positive
450563,Positive
432949,Positive
294673,Positive
406643,Positive
314734,Negative
333510,Negative
64154,Negative
81858,Positive
106529,Negative
138701,Positive
94616,Positive
154288,Positive
442902,Negative
413957,Negative
209685,Negative
64464,Negative
89650,Positive
498506,Positive
258585,Positive
399712,Positive
469038,Positive
403445,Positive
195773,Negative
354996,Negative
96823,Positive
429518,Positive
52640,Positive
112847,Negative
262551,Positive
201262,Positive
9188,Negative
238920,Positive
312329,Positive
473248,Negative
146630,Negative
422882,Positive
366888,Negative
439148,Positive
394507,Positive
415952,Negative
360006,Positive
65262,Negative
91891,Positive
131410,Negative
127590,Negative
232823,Negative
130446,Negative
361340,Positive
60634,Negative
381188,Positive
375225,Negative
503752,Positive
500263,Negative
209411,Positive
249845,Positive
184260,Positive
462022,Negative
252680,Positive
115330,Negative
190577,Negative
209962,Negative
249320,Positive
112404,Negative
394405,Positive
101494,Positive
205160,Negative
190597,Negative
469492,Positive
234261,Positive
250042,Positive
12694,Positive
95243,Positive
9348,Negative
479357,Positive
3757,Positive
376832,Negative
276664,Negative
205537,Negative
79536,Negative
22203,Negative
163762,Negative
232617,Positive
415861,Positive
450746,Positive
478102,Positive
363273,Positive
366768,Negative
104801,Negative
326165,Negative
416965,Positive
413720,Positive
72331,Negative
486403,Negative
113763,Positive
344210,Positive
250685,Positive
69030,Negative
326746,Positive
238937,Negative
411208,Positive
115326,Negative
292196,Negative
405718,Negative
67331,Positive
418278,Negative
259260,Positive
509789,Positive
103549,Negative
245068,Positive
127819,Positive
135967,Negative
175977,Negative
26944,Positive
365165,Negative
509447,Negative
351832,Negative
255652,Positive
332666,Negative
122896,Positive
513779,Negative
172372,Negative
110648,Negative
490006,Negative
401901,Positive
123247,Negative
320220,Negative
162717,Negative
316919,Negative
269137,Positive
243744,Negative
428330,Negative
190754,Positive
17502,Negative
464219,Negative
88278,Positive
127419,Positive
358886,Positive
144201,Negative
288301,Negative
419990,Positive
28385,Negative
64067,Negative
420382,Negative
196077,Positive
66421,Positive
57120,Positive
102192,Negative
77959,Positive
453750,Positive
403137,Positive
164570,Negative
87391,Negative
73770,Positive
511698,Positive
333533,Positive
268964,Negative
472817,Positive
329218,Negative
300789,Negative
127315,Positive
173101,Positive
395024,Positive
89466,Positive
399300,Negative
381335,Positive
327599,Positive
119613,Negative
91019,Negative
306052,Negative
376818,Positive
423895,Negative
135986,Negative
404450,Negative
196540,Positive
92553,Negative
210787,Positive
427060,Positive
79030,Positive
116164,Negative
488584,Negative
37774,Negative
31644,Positive
116724,Positive
461315,Positive
452489,Negative
215596,Negative
271548,Negative
168680,Negative
208218,Positive
474763,Positive
11054,Negative
497559,Negative
114794,Positive
88961,Positive
221163,Positive
66492,Negative
347441,Positive
79000,Positive
164106,Positive
223286,Positive
129715,Positive
115314,Positive
92374,Positive
201980,Positive
98971,Positive
174455,Positive
360873,Negative
423053,Negative
401425,Positive
123794,Negative
110045,Negative
246038,Positive
69589,Negative
67104,Negative
42763,Positive
297150,Negative
97094,Positive
184743,Positive
447051,Negative
207178,Positive
486354,Negative
118904,Positive
242344,Negative
479437,Negative
61560,Positive
85643,Negative
314396,Negative
241435,Negative
185033,Positive
294617,Negative
345486,Negative
165575,Positive
212472,Positive
376037,Negative
215331,Negative
38139,Positive
65889,Negative
364885,Positive
461484,Positive
49298,Positive
90749,Positive
329136,Positive
74865,Negative
424702,Negative
287848,Positive
350504,Negative
57105,Positive
91299,Negative
386054,Negative
479670,Positive
121298,Negative
241739,Positive
5322,Negative
420127,Positive
323128,Negative
264947,Negative
504065,Negative
350832,Positive
510017,Positive
362244,Negative
9944,Negative
204965,Negative
100403,Positive
106635,Positive
290762,Positive
460984,Positive
330518,Positive
115410,Negative
460020,Positive
501424,Positive
338552,Negative
193875,Positive
324136,Positive
514756,Negative
281415,Positive
254598,Negative
442984,Positive
97885,Negative
345836,Positive
347808,Negative
229465,Negative
225167,Negative
172384,Negative
495124,Positive
151218,Negative
123643,Negative
117143,Negative
116545,Positive
402854,Positive
289792,Positive
207881,Negative
67391,Negative
224512,Positive
509384,Positive
224224,Positive
397904,Negative
188526,Negative
219365,Negative
136743,Negative
26424,Negative
467436,Positive
64500,Negative
13442,Positive
480444,Negative
65334,Negative
25459,Positive
79391,Positive
130962,Negative
93006,Positive
330299,Negative
139896,Positive
512774,Negative
344525,Positive
366554,Positive
28574,Positive
372557,Negative
380244,Positive
121046,Positive
79445,Negative
508475,Positive
286106,Positive
107811,Negative
421731,Positive
387256,Negative
33392,Negative
68171,Negative
200341,Positive
339132,Positive
382232,Positive
83315,Positive
250554,Negative
131427,Negative
205106,Negative
295363,Negative
176952,Negative
242390,Negative
369580,Negative
509329,Negative
164819,Negative
454487,Positive
135537,Negative
320752,Negative
470153,Negative
476253,Negative
302143,Negative
90630,Negative
217709,Positive
195950,Negative
121709,Positive
243240,Negative
163509,Negative
430234,Positive
313345,Negative
477334,Positive
78586,Positive
77457,Negative
429778,Positive
190850,Negative
12327,Positive
475967,Negative
426393,Positive
111231,Positive
283916,Positive
204357,Positive
313627,Negative
263223,Negative
213972,Negative
347437,Positive
110052,Negative
263694,Positive
141666,Negative
171920,Negative
144438,Negative
146760,Positive
36484,Negative
323407,Negative
301334,Negative
83714,Positive
209763,Negative
425588,Negative
269505,Negative
309948,Negative
235955,Positive
275884,Positive
198753,Positive
144750,Positive
277398,Negative
131289,Positive
169567,Negative
336265,Positive
319970,Positive
164417,Negative
80836,Positive
26389,Negative
91988,Negative
396344,Positive
265801,Positive
9540,Negative
389176,Positive
205325,Positive
423068,Negative
270666,Positive
464455,Positive
166843,Negative
498815,Positive
121820,Positive
30620,Positive
314183,Negative
12551,Positive
108139,Negative
275670,Negative
448353,Positive
219548,Positive
342699,Positive
140043,Negative
169778,Positive
509568,Negative
154706,Positive
162883,Negative
104761,Negative
365054,Positive
308214,Positive
266698,Positive
95013,Positive
349391,Positive
282429,Negative
40102,Positive
216534,Negative
260454,Positive
114074,Negative
234224,Negative
260658,Negative
318113,Negative
190201,Positive
282138,Positive
187732,Positive
176984,Positive
117389,Positive
206033,Positive
475597,Positive
396442,Positive
243317,Positive
112054,Negative
103973,Negative
240158,Negative
233069,Negative
266569,Negative
294491,Negative
93221,Positive
504874,Positive
6048,Negative
212106,Negative
442555,Positive
385238,Positive
321897,Negative
316212,Negative
15105,Positive
277145,Negative
65299,Negative
345825,Negative
2470,Negative
65477,Positive
157874,Positive
89740,Negative
226573,Negative
112116,Negative
273580,Positive
163473,Positive
106486,Negative
162612,Negative
103453,Positive
339240,Positive
326227,Negative
105966,Positive
289561,Negative
398484,Positive
278988,Positive
94863,Negative
260416,Negative
205232,Negative
93325,Positive
488594,Positive
107971,Negative
361665,Positive
205411,Negative
123990,Positive
69661,Negative
158007,Negative
8248,Negative
195920,Negative
110119,Positive
79533,Positive
284405,Positive
243234,Negative
266337,Negative
162475,Positive
212741,Positive
88846,Positive
208579,Negative
119915,Negative
18295,Negative
179792,Negative
388530,Positive
130211,Negative
228843,Positive
363380,Negative
427497,Positive
470244,Positive
444451,Positive
236635,Negative
290374,Positive
180861,Positive
435974,Positive
509240,Negative
351050,Positive
183330,Negative
11539,Negative
106614,Negative
497411,Positive
264014,Negative
216392,Positive
515048,Positive
310699,Positive
185534,Negative
97876,Negative
332984,Negative
215667,Negative
230590,Positive
103038,Negative
391358,Positive
504263,Negative
229732,Negative
114667,Negative
412961,Positive
199835,Positive
434975,Negative
263882,Negative
335995,Negative
83054,Negative
344892,Negative
147158,Negative
343043,Positive
403717,Negative
387068,Positive
67622,Negative
127944,Positive
236868,Positive
441744,Positive
304162,Positive
358429,Positive
206571,Negative
350427,Positive
370867,Positive
486863,Positive
347740,Negative
210010,Negative
344099,Negative
485025,Negative
351543,Positive
139760,Negative
436412,Positive
309058,Positive
194159,Negative
123221,Positive
174279,Negative
418399,Negative
84329,Negative
218174,Positive
494533,Positive
256056,Positive
486475,Negative
210156,Negative
418412,Negative
172522,Negative
334909,Negative
499595,Positive
135734,Positive
102984,Positive
11383,Positive
75867,Positive
161634,Positive
290786,Negative
440001,Positive
203023,Negative
265517,Positive
394309,Negative
3043,Negative
3895,Positive
207948,Negative
414128,Negative
142772,Positive
92260,Negative
491022,Positive
139046,Positive
318164,Positive
18318,Positive
255762,Negative
312743,Positive
56508,Negative
464300,Negative
385665,Positive
124591,Positive
319084,Positive
251862,Negative
243789,Negative
128109,Negative
444882,Negative
336052,Positive
451274,Negative
112281,Negative
136680,Positive
268282,Negative
377585,Positive
463457,Negative
102285,Positive
223287,Positive
199247,Positive
240327,Positive
364284,Negative
39265,Negative
6358,Positive
429482,Negative
57614,Negative
199336,Negative
194884,Positive
84015,Positive
377551,Negative
241116,Negative
23427,Positive
488638,Negative
254471,Negative
200666,Negative
151825,Positive
379870,Negative
485934,Positive
334708,Negative
448095,Negative
427018,Positive
64558,Positive
70510,Negative
117688,Negative
456803,Positive
204654,Negative
329824,Positive
288908,Negative
240390,Positive
64378,Negative
434595,Positive
489132,Negative
90416,Negative
328600,Negative
452239,Positive
224324,Positive
273962,Positive
335846,Positive
308525,Negative
178472,Negative
165988,Negative
79684,Positive
172153,Positive
410475,Negative
444881,Positive
369473,Positive
252915,Positive
91847,Negative
227748,Positive
249017,Positive
222550,Positive
213713,Negative
313118,Positive
98742,Positive
120737,Negative
44638,Positive
391871,Positive
503724,Negative
289247,Positive
363942,Positive
184420,Negative
484026,Positive
122622,Positive
318662,Positive
479760,Negative
241337,Positive
187163,Negative
501138,Negative
106494,Negative
252668,Positive
189647,Positive
64381,Negative
505273,Positive
355074,Negative
3684,Positive
249782,Negative
509877,Positive
162250,Positive
387473,Negative
343997,Positive
378928,Positive
8752,Negative
289050,Negative
170861,Positive
180564,Positive
346780,Positive
48070,Negative
67338,Positive
315678,Positive
441965,Positive
145097,Positive
356079,Negative
269408,Negative
279654,Negative
217114,Negative
316153,Negative
25540,Positive
237361,Negative
156953,Negative
416657,Positive
105526,Positive
244358,Negative
474568,Positive
131834,Negative
413413,Positive
457372,Positive
163902,Negative
239487,Negative
53846,Positive
389127,Positive
425284,Positive
510695,Positive
100143,Positive
303727,Negative
52061,Positive
497934,Negative
298673,Positive
434907,Negative
149599,Negative
420297,Positive
434179,Negative
303000,Positive
131645,Negative
289695,Negative
202033,Positive
23514,Positive
419443,Positive
283372,Negative
50587,Positive
69580,Negative
332854,Positive
501065,Positive
434126,Positive
126631,Positive
232044,Positive
246771,Positive
485427,Negative
79389,Positive
84635,Positive
427772,Negative
285570,Negative
174612,Negative
117823,Negative
109745,Positive
114825,Negative
246785,Positive
246298,Positive
25704,Positive
83666,Positive
354076,Positive
376023,Negative
464344,Negative
54400,Negative
334761,Negative
220495,Positive
306386,Negative
140561,Positive
264643,Positive
136023,Negative
125992,Negative
485594,Negative
307817,Negative
291388,Positive
295561,Negative
490756,Negative
461546,Positive
141826,Positive
52722,Positive
416741,Positive
66522,Negative
452908,Negative
390107,Positive
64171,Negative
443628,Positive
416260,Positive
176513,Positive
325101,Negative
190373,Negative
384101,Positive
210436,Negative
336355,Positive
69424,Negative
433677,Positive
330713,Positive
488216,Positive
111398,Positive
349683,Positive
241419,Positive
206547,Negative
23606,Positive
464220,Positive
170664,Negative
476285,Negative
244649,Positive
345649,Positive
393914,Positive
473266,Negative
110711,Positive
335373,Positive
403830,Negative
13039,Negative
388817,Positive
335003,Negative
149789,Positive
86389,Positive
344086,Positive
196193,Negative
42787,Negative
437765,Positive
464756,Positive
313336,Positive
218210,Negative
183458,Negative
349864,Positive
212143,Positive
254499,Negative
402742,Positive
391228,Negative
288250,Negative
137048,Positive
468109,Positive
244459,Negative
383917,Negative
304145,Negative
425330,Negative
496083,Positive
325921,Negative
397024,Positive
499938,Negative
116480,Negative
445560,Negative
334414,Positive
64898,Negative
92176,Positive
17141,Positive
106857,Positive
357156,Negative
260328,Negative
255790,Positive
171071,Negative
133415,Negative
69044,Negative
225323,Negative
9335,Negative
125650,Positive
135398,Positive
279360,Negative
323302,Negative
215553,Negative
204094,Positive
192796,Negative
194353,Negative
353771,Positive
255409,Negative
447480,Positive
467251,Positive
207219,Negative
274525,Positive
125879,Negative
134083,Negative
252935,Negative
11087,Negative
350051,Positive
355642,Negative
28470,Negative
461162,Negative
342916,Negative
363840,Positive
180805,Positive
239790,Positive
66458,Negative
133694,Negative
26662,Positive
190976,Negative
242221,Negative
466467,Positive
513737,Negative
391498,Positive
91811,Negative
424955,Negative
344951,Negative
306426,Positive
96768,Negative
104960,Negative
90301,Positive
287000,Negative
303334,Negative
35422,Positive
370285,Negative
266131,Negative
137101,Negative
195875,Positive
115293,Negative
78731,Positive
455708,Negative
325701,Negative
185991,Positive
323907,Negative
24282,Positive
42441,Negative
145286,Negative
233016,Positive
417562,Negative
510356,Positive
122526,Positive
246410,Positive
426635,Negative
466053,Positive
414419,Positive
85647,Positive
16563,Positive
208853,Positive
433617,Positive
432832,Negative
30371,Positive
318681,Positive
53386,Positive
242785,Positive
146788,Negative
72355,Negative
385295,Negative
494165,Positive
464712,Positive
498698,Negative
328428,Positive
103781,Negative
57402,Positive
203177,Positive
67902,Negative
194614,Negative
268126,Positive
88063,Positive
338128,Negative
116531,Positive
163418,Positive
350197,Negative
332425,Negative
513141,Negative
380495,Negative
418446,Negative
313175,Positive
164889,Negative
27214,Positive
124720,Negative
203655,Positive
18328,Negative
394961,Positive
205212,Negative
288389,Negative
360063,Positive
125356,Positive
434407,Negative
424532,Positive
476846,Negative
22858,Negative
217200,Positive
68352,Negative
235694,Positive
19409,Negative
371858,Positive
242540,Positive
217861,Positive
316005,Negative
303771,Negative
80425,Positive
395956,Positive
367387,Positive
115380,Negative
113495,Positive
338032,Positive
201345,Negative
212165,Positive
115609,Negative
258355,Positive
158048,Negative
94087,Positive
467142,Negative
379745,Negative
324631,Positive
313515,Negative
209557,Negative
190164,Positive
414853,Positive
342691,Negative
394782,Negative
501627,Negative
357345,Negative
324940,Positive
212320,Positive
333748,Positive
31384,Positive
243470,Negative
8850,Positive
452879,Positive
199066,Negative
240596,Positive
475200,Positive
170871,Positive
465502,Negative
6550,Positive
479818,Positive
409737,Negative
214578,Negative
182701,Positive
169051,Negative
55289,Negative
335978,Negative
513831,Negative
175612,Positive
32350,Negative
485079,Negative
501618,Positive
243578,Negative
403615,Positive
181257,Positive
451774,Positive
95229,Negative
343845,Negative
322240,Positive
441062,Negative
237189,Negative
201514,Positive
324689,Negative
52030,Negative
67606,Positive
246148,Positive
378779,Positive
351019,Negative
93580,Positive
289121,Negative
212892,Positive
334910,Negative
113247,Positive
108179,Positive
64750,Negative
230116,Positive
124908,Positive
104355,Negative
468085,Negative
349895,Negative
78138,Positive
67768,Negative
420756,Positive
299594,Negative
292453,Negative
195491,Positive
489299,Negative
117574,Positive
449123,Positive
235360,Negative
86324,Positive
81087,Positive
392648,Positive
119535,Positive
513047,Positive
202520,Negative
419852,Negative
460469,Negative
327220,Positive
349725,Positive
434218,Negative
67592,Negative
508649,Positive
31022,Positive
476876,Negative
64673,Negative
285362,Negative
330128,Negative
436138,Negative
80059,Negative
471404,Negative
184930,Negative
164364,Positive
127750,Positive
285686,Positive
467914,Positive
185273,Positive
121333,Positive
491654,Negative
164750,Negative
180141,Negative
200976,Positive
231807,Positive
327304,Negative
497663,Negative
464111,Negative
205304,Positive
112966,Negative
421717,Positive
207133,Negative
206873,Negative
483509,Negative
224934,Negative
195396,Negative
475811,Negative
201281,Negative
137091,Negative
152561,Negative
164038,Negative
75584,Positive
337317,Negative
262550,Negative
18597,Positive
115462,Negative
467955,Positive
500474,Positive
20941,Positive
463699,Positive
384086,Positive
69539,Negative
5417,Negative
173363,Negative
390255,Positive
508364,Positive
319317,Negative
163485,Negative
185716,Positive
337229,Positive
252831,Positive
343622,Negative
22030,Positive
489494,Positive
35155,Positive
327097,Negative
175745,Negative
319618,Positive
326362,Positive
155134,Negative
136703,Negative
104682,Positive
338479,Positive
444033,Positive
259989,Positive
33672,Negative
161213,Positive
228638,Positive
271641,Negative
34528,Positive
3852,Positive
289281,Positive
307856,Positive
334809,Negative
191572,Positive
211208,Positive
129881,Negative
358890,Positive
459700,Negative
297512,Negative
160557,Negative
472761,Negative
81634,Positive
167943,Positive
232857,Negative
159996,Positive
364691,Positive
207145,Negative
243277,Negative
115096,Positive
460824,Positive
199533,Positive
209113,Positive
230690,Negative
262009,Positive
499239,Negative
377449,Positive
166379,Positive
381583,Negative
28883,Positive
233543,Positive
488960,Negative
334696,Negative
396918,Positive
347051,Positive
464016,Positive
374500,Negative
334523,Positive
482862,Negative
291606,Negative
179437,Positive
184335,Positive
453481,Negative
481915,Positive
129863,Negative
513400,Negative
194524,Negative
225166,Negative
491778,Positive
434161,Positive
475475,Negative
192743,Positive
373910,Positive
315252,Negative
277607,Positive
194925,Positive
90644,Positive
43818,Positive
146637,Negative
68848,Positive
59602,Positive
258988,Positive
67518,Negative
23077,Positive
370254,Positive
392645,Positive
233516,Positive
164572,Positive
464677,Positive
65329,Negative
128108,Negative
218818,Positive
379721,Negative
248599,Positive
55067,Negative
358212,Negative
28135,Negative
242771,Negative
494793,Positive
493049,Negative
396122,Negative
475527,Positive
446123,Negative
415167,Negative
244523,Negative
96955,Negative
102142,Negative
79788,Positive
389329,Positive
240271,Positive
156044,Positive
217610,Negative
393114,Positive
409377,Negative
445492,Negative
408362,Positive
242639,Negative
46395,Positive
479073,Positive
148655,Negative
70908,Positive
250760,Positive
319779,Negative
387267,Positive
303810,Negative
242696,Negative
17438,Negative
158917,Positive
47512,Negative
439665,Negative
467576,Negative
227459,Positive
423677,Negative
106507,Positive
492285,Negative
474107,Positive
481879,Negative
285074,Positive
451035,Positive
115237,Negative
110810,Negative
170042,Positive
312832,Positive
491407,Positive
119904,Positive
168645,Positive
108156,Negative
115899,Negative
450960,Positive
69647,Negative
372126,Positive
123904,Positive
155092,Positive
506087,Positive
196630,Negative
492132,Positive
373399,Positive
28695,Negative
311307,Negative
242811,Positive
380177,Negative
485465,Positive
105672,Negative
273315,Negative
66155,Negative
499250,Negative
138335,Positive
230287,Negative
234976,Negative
335,Positive
288024,Positive
36827,Negative
342014,Negative
180981,Positive
155774,Negative
7584,Positive
47494,Positive
189800,Positive
240366,Positive
478571,Negative
221289,Negative
152171,Positive
412216,Negative
483746,Positive
351461,Negative
34592,Positive
323460,Negative
368391,Negative
134117,Negative
423158,Negative
294917,Positive
2573,Negative
514613,Negative
72742,Negative
508543,Positive
65843,Negative
477524,Positive
237999,Positive
366230,Negative
147733,Negative
409614,Positive
487789,Positive
105221,Negative
513339,Positive
222507,Positive
293781,Positive
318703,Negative
99251,Positive
152037,Negative
95499,Negative
340655,Positive
335975,Positive
514880,Negative
384966,Negative
134994,Positive
59199,Positive
454621,Positive
133856,Positive
494658,Positive
32937,Negative
340578,Positive
377510,Positive
402183,Positive
236254,Positive
131097,Negative
326795,Positive
277918,Negative
27825,Positive
